Id,Total_Bsmt_SF,Gr_Liv_Area,Garage_Area,Year_Built,Year_Remod/Add,Mas_Vnr_Area,Full_Bath,BsmtFin_SF_1,Overall_Qual,Exter_Qual,Bsmt_Qual,Kitchen_Qual,Fireplace_Qu,Garage_Finish,Bsmt_Exposure,Heating_QC,MS_SubClass,Foundation,Garage_Type,Neighborhood_High,Neighborhood_Low
2658,1020,1928,440,1910,1950,0.0,2,0,6.0,0,0,0,0,1,0,1,0,0,0,0,1
2718,1967,1967,580,1977,1977,0.0,2,0,5.0,0,2,0,0,3,0,0,0,0,1,0,0
2414,654,1496,426,2006,2006,0.0,2,554,7.0,1,2,1,3,2,2,2,1,1,1,0,0
1989,968,968,480,1923,2006,0.0,1,0,5.0,1,1,0,0,1,0,0,0,0,0,0,1
625,1394,1394,514,1963,1963,247.0,1,609,6.0,0,2,0,3,2,0,1,1,0,1,0,0
333,546,1092,286,1972,1972,0.0,1,294,3.705,0,1,0,0,1,0,0,0,0,1,0,1
1327,869,1093,308,1958,2006,0.0,1,0,3.705,0,1,0,0,1,0,0,1,0,0,0,1
858,1268,1268,252,1977,1989,0.0,1,196,5.0,0,2,1,0,1,2,0,1,0,0,0,0
95,840,1680,588,2004,2004,0.0,2,0,7.0,1,2,1,0,2,0,2,0,1,1,0,0
1568,1196,1279,473,1977,1977,0.0,2,641,6.0,0,1,0,1,1,0,0,1,0,0,0,0
2482,1217,1217,484,1991,1991,0.0,2,278,6.0,1,2,1,0,2,0,1,1,1,1,0,0
1364,1040,1040,320,1925,1992,0.0,1,0,6.0,0,1,0,0,1,0,1,0,0,0,0,1
2584,1367,1375,451,1954,1954,0.0,1,0,6.0,0,1,0,2,1,0,2,1,0,1,0,0
818,1168,2787,820,2000,2000,23.0,4,820,7.0,0,3,0,2,3,0,2,0,1,1,0,0
2673,848,1827,240,1924,1996,0.0,1,0,6.0,0,1,0,3,1,0,0,0,0,0,0,1
2089,0,1340,252,1957,2006,98.0,1,0,5.0,0,0,0,3,2,0,2,1,1,1,0,1
1297,884,1436,828,1940,1950,0.0,2,590,6.0,0,1,0,3,1,0,0,0,0,0,0,1
790,1073,1073,340,1956,1956,0.0,1,257,5.0,0,1,0,0,1,0,0,1,0,1,0,1
2616,1313,1773,418,1961,1992,104.0,2,913,6.0,0,1,0,2,2,0,0,1,0,1,0,0
720,916,1742,424,1882,1986,0.0,1,216,8.0,1,1,1,3,1,0,1,0,0,1,0,1
222,1060,1060,270,1968,2001,0.0,1,188,5.0,0,1,1,2,1,1,2,1,0,1,0,0
